text,stars,review_id
"Great ownership, very hospitable and the food is delicious! I order to go a lot and the wait time isn't long.. now you can order through #yelp",5,iiiaCgj1pBAfKvFJ1I8b6g
"You can go on the strip and pay $50+ for your average dinner and $100 for a gourmet dinner; without booze. You can go to Buca or Olive Garden for generic Italian food.-YUCK (the people who think Buca or Olive Garden are true Italian restaurants are the type of people who think Italian is pronounced with a Long i. lol Or you can stop at Battista's which is old world kitschy-old school; dark and woodsy with huge collections of salt and pepper shakers ...the menu is on the wall...prices range from $20-35. Each meal includes soup or salad, garlic bread, carafes of Chablis or Cabernet and your entree and then capp after your meal. I ordered the boring spaghetti and meatballs....loved loved loved the dish.  I rarely finish a meal as pasta seems to fill you up so fast but I hated to leave the pasta bowl. It was a wonderful sauce seasoned just right with huge meatballs-home made. Service was just fine and the accordian was a nice touch.",4,bPMGmdXDWEIjuFnxdTm-0A
"I loved this restaurant. I am a sucker for hipster decor especially the light and airy vintage type this one is. The atmosphere is very chill and relaxing. It would be a perfect place to meet with friends for some drinks or for a business meeting. You can either sit inside in one of the different rooms they have or you can sit outside with a view of the pool. 

All the employees I interacted with were very pleasant and respectful. I had the turkey club and my boyfriend had the Madame Croque. Both were absolutely amazing. I added a friend egg to my sandwich which made it even better in my opinion. 

Even the fries were really good. The turkey was fresh and the dijonaisse really added a good flavor. Everything is seasoned generously but I like seasoning but I can see how someone can think it's too much. 

The madame croque was out of this world. It's brioche bread with ham and gruyere cheese, a Parmesan crust on the brioche and an over easy egg on top. So simple but so good. It comes with a small side of brown mustard I believe and a couple mini pickles. I highly recommend this dish. 

All in all great atmosphere, great service, great food. I will definitely be back when I am in Vegas again.",5,bKxbyyekb5pJQZcLjMQlgQ
"I was really excited to go here because the area is really nice and their website lists the places they accept clothing from and it listed all the stores where I shop. I ended up being super disappointed in their selection and they have not updated their site in awhile apparently. Style Encore was honestly more beat up than Plato's Closet. They accepted a ton of faded and cheap fashion from places like Forever 21 and other no name brands and their assortment was awful as a result. This store is geared toward teens who dress casual and wear leggings and athletic tops. I never saw so many pairs of faded overpriced leggings and dirty boots. I was expecting high end dresses, blouses, and pants from WHBM, Arden B, Express, Ann Taylor, Calvin Klein, Ralph Lauren, etc. But it was all junk and I feel bad for the owner because it looks like Goodwill in there. I do not see them staying in business much longer and hope they update their website so others do not waste their time like I did. The employees were nice is the only positive thing I have to say.",2,yJ-2bWLiBvanth3NHdaSnA
"Thought this establishment wouldn't abuse animals but now they are bringing dolphins to small pools with no shade in the heat of the desert! More family and friends are boycotting this company and any shows, other affiliates, and the company mis-informing the public about the safety of these animals: Dolphinaris. These people make money scamming the public while neglecting marine life too intellegent to be torn from social structured families. A baby has been already taken from her mother from a different facility. Sick people. So desperate to make money. Really sad.",1,RDvdn3t-nRN58ppCicklaQ
"Read the reviews: VERY Disappointed!!

I think I've had better beef (if thats what they call it) out of the vending machine at work.  

- Fries way overcooked
- Everything very greasy
- Wasn't a good eat-in atmosphere
- Sandwich preparer was cleaning with his rag and stopped to put some onions from the countertop back in the bowl for next customer requests.

Quality of food to me.....made Wendy's look like a top notch place. I try to fully support local mom & pop shops but steer clear folks..... 

I will say the staff was friendly!",2,Uaj7PFqgGg-CBzbM-q7A3g
"Disappointing. She had no energy and her dancing was offbeat with her back up dancers. It felt like she didn't want to be there, at all. I would have liked to actually hear her sing at some point also. I know it's challenging when you are dancing......but she wasn't really dancing that hard. I was shocked at how bad it was, I expected a lot more out of her.",2,v1JmdqiHly9pmlPDWmGYLw
"Cheap way to get your car done, clean, not perfect but worth the time and money.  D.I.Y. vacuuming is always a plus!",4,YMI3V2bPnwM7aCGkoICx1A
"Love this place!! Great place to come for breakfast & lunch. Food is out of this world, portions are plenty so come hungry. Service is great and prices are mid ranged but worth it. Open daily 7am-3pm...you'd think I work here...sheesh :)",5,RCU1hwe8Y4fUZQ-picGlPA
No waiting which was nice but it took forever to get a server to come to our table and when they brought our our no napkins no utensils. We ordered Tea no sweetener  it's those little things so we did end up waiting in the long run.,3,lof-X11taxpubUxIc_jy1A
"Ryan took care of us, staying in town nearby for the week, he got us another car without a nail in the tire, and set us up with an SUV upgrade for the 9 hour trip home",5,Ro7_gf7gBTY4FkWzlI9NFg
Denetha was AWESOME! went above and beyond for our reservation. Looking forward to our next visit already!,5,Ilr9GC3rYjZvQa6_H1UNxw
"It's a little place in a small freestanding casino.  Not crowded. The menu is small.  We ordered the burger, short rib grilled cheese, potstickers, French fries.  We got great service and the food was okay.  My daughter doesn't eat red meat or salad, so she just had fries.",3,akaIpKtAKVfY2L-UnNoNcg
"I had lunch at the Scottsdale location this week.  I was carrying a Contigo water bottle.  The hostess who seated me asked what was in the water bottle.  DUH - water!  Odd- never had that happen before.   I was seated right away but it took 10-15 minutes for the person to take the order.  Food came out very quickly.  Chicken breast was lukewarm, tough and not very tasty.  KFC has better chicken for less money.  Waffle was ok but the maple syrup had no maple flavor.  Paid with a credit card and had to show a driver's license.  Odd again -- can't recall that happening in a long time.   There are many places to eat where the food is better and your water bottle is not treated with suspicion.  Skip this place",1,X3_Pd6L7ZTjn65XaQPq_hg
"Great place for a night out.
If your visiting Toronto This place is a must.
I give the food a 6.5/10 but the belly show a 10.
Well worth the money.
Its a great treat.",5,EaNIixYJQQQwgd_IpDyMUA
"This was first experience using a tanning salon, so my review is completely based on my only experience which is at this location.

My four star review goes to:
-Customer service, 9/10 times there are very friendly employees and many of them recognize my husband and I when we walk in--always a nice thing. Austin is great :)
-My husband and I pay as much as our gym membership, which is a plus! Good prices and there are often specials or upgrades that come free or at a low price.
-Tanning beds are clean and the front lobby is appealing, HOWEVER, I generally use one room when I go in and the same dust bunny/hair...something...has been there since we started about 6 weeks ago. The bed itself is clean, but I actually bring in my own towel to stand on so I don't put by feet or clothing on the floor.

Other than that, a great initial experience and a continued customer.",4,lp_CP9WZSkhGNb19ndpgpQ
"This sandwich and rugulach habit is getting ridiculous. The BF and I have come back several times in such a short span. 

The first few times we got breakfast and I highly recommend for eggs benedict fans to get it here. I love hollandaise and they are not skimpy with it, ham actually has flavor, perfect poach eggs. I tried the crab cake version too, and surprised I liked the original better. The corned beef hash was another we tried and I thought it was tasty. I love their potatoes the brekkies come with and the bagels of their name sake actually are quite nice. 

Then I decided to try their corned beef sandwich and was prepared to be only mildly satisfied. I have a little Jewish corner of my heart that beats for childhood Saturdays at Langer's. The corned beef was flavorful, juicy and the marbled bread I chose was great. I always eat mine with  coleslaw and Russian dressing (aka thousand island). I'm normally into pickles, but theirs is closer to cucumber than pickle so I'm not the most fond of it. The sandwich was so good, I was a bit sad to  share with the BF and take the other half of the benedict even though I love the bennie. 

So we came back several more times to get our own. I have to say that the way to go is the soup and half sandwich deal ($10.95- $11.95). It actually comes out cheaper with more food since the sandwich was just as big as a 1/4th lb, you get soup and can even get a side if you wish for $1. The matzo ball soup here is decent, and the sweet and sour stuffed cabbage was nice though I dropped my phone in it trying to Yelp it. We also tried the lobster salad sandwich and that was solid, but I'm gonna stay with the meat sandwiches..... I should mention I lean towards mostly eating vegetarian and this place is testing it. 

Service is pretty decent on checking up. We also don't go during busy times as this is the type of place that gets swamped during regular breakfast/lunch hours on weekends. Beat the busy by heading in a bit later in the afternoon. 

While the sandwich and benedict have been stellar, the dessert counter has been extreme highs and lows so much so that I can't justify a 5star. 

The best: The rugulach are awesomely good. I normally don't like chocolate ones but I love them here, the almond ones are great, all the fruit ones are great. There is not a bad one so even though it is priced per pound, I feel this is worth it. 
The subpar: I'm not fond of the black and white cookie being more like cake. I know a lot of delis do this and I'm just more of a shadortbred person.  The rainbow cookies were okay, but not quite up to my standard with it being too wet though the sponge flavor was right on (those are one of my favorite deli sweets). The homemade twinkie was a bit dry.
 The bad: we got a slice of buttercream cake which was painfully sweet with the frosting tasting like boxed. It was thick, sticky and you can feel sugar granules in it with the cake itself also rather sweet. It was a throwaway so I will not be getting anything else but rugulachs. The desserts aren't cheap for what they are...Spent $27 with only the rugulachs being the only thing we are gonna eat the entirety of. 

This is great place and I do highly recommend this as a go-to if you're in the area, just know how to navigate the deli and massive menu through recommendations.",4,2FHrNZ0c95bIXoUqVq1YAg
"First, let me  say I wish you could leave 0 stars. Its crime and misleading to even give Time Warner 1 star! I don't even see how Time Warner is even in business!

The worst part is that TWC is the only ISP in my area!! FML! I will sing praises to the gods when Google Fiber runs TWC out of town! This is officially the crappiest ISP I've EVER had in my entire life! The sad part is that its not even the technicians fault. They can't fix a poorly deployed infrastructure!

The speeds are so inconsistent and the signal is ridiculously unreliable. Please.. If you have a choice please Do Not Select TWC. 

Let me tell you how desperate I am.  I pay $50 a month for 20mb down and 2 up(are you kidding me! 2 up??). I'm willing to pay my cellar provider nearly $150 a month for a freaking wireless Hotspot! 

#thisisacrime #Googlehelpme #Iwanttopunchsomething",1,bFCnzdJXECZL3xE_0qfBFQ
"Update: they came today and fixed all of the issues I mentioned and some I had not noticed. Thanks for following up and making it right. Looks a lot better now!



My project was not done by Marcel. But by a third party. First, I had to tell the Forman several times that there were holes that were not patched. They patched MOST of them, but left a big one right in the front of the house near the roof. They also were in such a big hurry to finish that they left three screens FROM THE SECOND FLOOR leaning against the house. Just this morning I was looking at the house and noticed spots that had not been painted at all.  I called Marcel twice and they said they would send the foreman out (the same one in charge of this project), but it has been a week and I have not heard anything. I'm thinking about calling a lawyer to see what my options are.",1,eA4Zbq_wuR4QAs2tud_PUQ
"After finding Crossfit North Valley on another website, I decided to give it a shot (June of 2014). I was able to schedule my first workout according to my schedule and had one-on-one training on my first visit. On my first day, there was several members who immediately adopted me into their ""gym family"" and encouraged me with my lifts and running. I have now been a part of this gym for 10 months and it is the one thing that I have been able to stick to the longest and it is not because of the sport- it's because of the people. 

I have seen amazing progress in both body and mind since starting this gym. I have gained friends, confidence, and a much healthier life style. I push myself and my coaches encourage me each time I walk in the doors- they've even checked on me when I missed more than 3 classes in a row (out of my normal routine).

I recommend this gym highly because they take care of you! You are more than a number- you're family! The gym is smaller in size which helps keep the atmosphere friendly and well kept.",5,pI02x6q-E7TEGxeXqZA47A
This was my second time visiting the Pop Shack and it was even better than I remember! They have the largest collection of all things Funko I have ever seen. The girls working were nice and extremely knowledgeable about any questions I had about their inventory or upcoming Pops to be released. My girlfriend and I were on a small Pop hunt and the girls working hooked us up with a Sugar Bear ad icon and Delores from West World  we will be back in December!!,5,IoraFeCW5Toze74D-3AZAg
"First of all I hope that nobody needs to see an emergency vet.  We had a brand new puppy, he wasn't feeling well and we took him in.  They were straight forward with us, explained what the treatment options were and the costs and risks associated with all of them.  We decided to hospitalize him and go for the full treatment as we had just lost a family dog and couldn't risk any additional heartbreak.  1st pet was fantastic, they updated us regularly, patiently answered our many questions and took care of our pup as if he were theirs.

Trust them to help you in a very scary time, it worked for us!",5,Y-I2ixgHfXyiRH72XccMMQ
"Even though I have sworn off the Venetian after they lost our baggage and left me with a bathing suit and cover up only... long story... I do keep coming back here. Mostly, because I keep getting discounted certificates and it makes it an excellent deal. The facilities might be starting to get ready for an uplift but they are great overall. Mostly, I use the steam room and then get ready for my massage. The wait area has complimentary tea, coffee, water, and fruit. And the Ugg (i checked!!!) blankets are one of the most comfy and warm things to drape yourself with.  All my massages have been top notch.  I have never had the same person but I have never had a bad experience. The sea salt grotto with its warm seats, salt air, and mood lighting is the best way to end the treatment. 

You also have access to the fitness center and I just found out that you can take one of the fitness classes for free as well (when booked for a service) including cardio, dance, and yoga. I wish i knew that one sooner!",5,skALTFW0Qh1VP0RPh1uauA
"This is my favorite pool in Vegas. I've been to quite a few and the lazy river is fun to relax in. It helps that we reserved a covered pod, because it was 100 degree weather. We relaxed, ate and drank and when we felt like cooling down we floated on our tubes in the lazy river. Best way to spend the day.  The service was great as well and worth the reserved cabana pod price.",5,fcvbaKaccB2sBnppvTX4gg
"Plane is 5 hours late!  Really?  I little bitty airport...weight limit for luggage is 40 lbs, seat assignments I paid more to get are not valid because they changed planes at the last minute and now it is 5 hours late!  Don't think I will choose this airlines again!",1,p_mH7SBmLAZVBjgHcOkZ_w
"Came here after an early morning flight to Vegas. We arrived, checked into our hotel, took a nap and then went out to eat... yeah I know... we're old!

I saw the pics and reviews of this place and book marked it before I even arrived in Vegas =)

At about 9:30 am we had about a 20 min wait. Once seated our server seemed a bit frazzled and overly busy so everything, including our food and drinks seemed to arrive a bit late. 

We ended up ordering a veggie hash with scrambled eggs and fruit on the side. It was pretty darn good and the eggs were cooked perfectly. 

Next time I think I'll opt for a giant pancake or sandwich. Keep in mind that the portions are huge so if you aren't super hungry its a good idea to share a meal. 

I'll come back again for breakfast/brunch the next time I'm in Vegas.",4,vmy1jIFnmRqaPVUGBjLLLQ
"For breakfast in Las Vegas, there is no better place to go. Ya it is off the strip, it is a local place, versus a big casino type environment. However the food is great and the people are real and can see they appreciate you eating there.

I don't know if the guy at the door is the owner or not, I am assuming so as he seems to be the heart and soul of the operation. He was friendly, talkative and made you feel like part of the family and he appreciated you being there. 

You could see the food being made and the whole kitchen staff. The kitchen staff reminded me of gents fresh out of the pen, however they worked hard, looked like they appreciated having a job, looked like they just belonged. I was thankful to them and thought they kicked butt. 

I come to Vegas 3-5 times a year from S. California. If I am alone then no doubt I go to Mr. Mamas at least 1 time for breakfast while I am there. If I can I work to talk friends into coming with me to Mr. Mamas. 

My favorite is the Chili Omelet. The Chili is amazing. I love it. I am sure that the chili is homemade and fresh because it is so good. If they ever tell me that it is canned then my heart will be broken. LOL",5,wCDAHx98lKUJSq0K9Y8PUg
I had 3 bags worth of clothes and they checked all of it in 4 minutes? What the heck? Not coming here again,1,o9xVa86ixDnesmqckK8qLw
Made a fresh slice for my friend and I right away. Great for lunch. Owner was really cool. Definitely coming back. Get a chicken bacon pizza  they used whole crispy bacon and it was awesome. Even the cannoli was perfection.,5,D7QgqUa-nj9F9A9bGgu4jg
"Be conscious when doing business with this van rental company because the local staff will blame the call center reps for anything not right with your reservation. The local representative stating that they cannot guarantee a vehicle type that you've rented to even though your email confirmation states otherwise or has a nice new picture.

Also, the vans are in very poor repair torn seats, smelly , dings and dents all over including the roofs and sidewalls not quite sure if the vehicles even mechanically sound.

Local staff made all kinds of excuses and then referred me to whom I think is a supervisor by the name of Maria who tried to convince me or coerced me into a different van just because it was newer",1,mcPqmcX6mOaQh4e5_RxvoA
"I really like this venue better than the other music factory offerings. The size is ideal and every area has a good view. Great sound, nice workers that complete security quickly and thoroughly to feel secure about the building. There was burger and hot dogs available if you get hungry but I'm sure the pizza and bar food offered across the way are better options. The drink offerings were the only issue, $6 PBR $7 Miller Lite and $8 craft cans is just not cool. I would have purchased a couple rounds of drinks had they been reasonable.",4,kH7_dUxG7hQYsWzthEHVYQ
"Awesome place great bartenders and management.

Sunday Bloody Mary bar and Sunday Ticket opening up at 10 am",5,uKTsYXy2-SxAtqG31g6G5g
"Good food. Good service. I tried one of their local brews that I'd highly recommend ""Legal Remedy, Blonde mocha stout"" yes a blonde dark tasting beer that was oh so good! Very different, but really good! 

I had the Cajun shrimp appetizer it wasn't super spicy, it was good but I'd definitely try something else next time just because I think their menu won't have anything bad. The brisket sandwich was delicious, it's only offered on Thursday's if they have leftover brisket so I figured I had to try it while in town. I had it with cole slaw and the amazing  fried corn on the Cobb, and the black Betty for dessert- a great concept but not well executed. 

I liked the smaller menu you could tell everything was fresh and it all was really very good. Only thing I'd say anything bad about was the dessert, it just wasn't what I expected and wasn't very ""fresh"" like everything else was.",4,NB73HYujVx1LHcCOOOQIRw
"I have a love/hate with Fresco. For the location (rooftop) and view (all of State Street and the Capitol), Fresco gets a five-- it's perhaps the best in those two categories in the city.
However, with what they DO with that amazing space, they get them a 2 or 3. With the fantastic rooftop location and outdoor patio space, they should have more outdoor furniture, a cocktail bar, and a lounge-esque DJ/music set-up EVERY night in the summer (at least on weekend nights). It's really such a shame.
Still, the food is excellent (if not a tad pretentious) and the cocktail menu is nice. They have a fantastic happy hour deal in the summer (Fresco Fives) and they also have a late night-ish cheaper dinner menu sometimes.
While there's really a lot of room for improvement, the location on the top of the art museum and the high quality food and drink still earns them a solid 4.",4,wPr13sTFNCNjubI32naEJA
"You know, the food hits the spot, the drinks dont make my wallet cry and the servers are trying their best and still have a smile to greet me. 
They recently just switched over the music and every time I come in I can see more and more improvements. 
I can say this for living and constantly being in downtown, Rice paper is for sure a place to at least try out. 
Thank you Servers and management if you see this, you guys are awesome.",5,APkl5yhSJBP1eR3PFP5s8w
"I am so sad to be writing this review, but what happened makimono???? The food used to be so good, I would drive 50 minutes just to come to this sushi restraunt and iv been eating at makimono loyaly for 8 years.

   Since then they switched locations and I am very disappointed. The food was overly salty, my favourite items tasted totally different and flavorless and the quality has gone down hill. Everything was just all off. I hope this issue was because they had just opened the new location.

   I may try it one more time in the future only because I have a VIP card but i think its time to find a new favourite sushi place :(.",1,iAlUm1m9oMpIVv-Q3ppSDg
With as many times as I have been coming to Panda Express I finally remembered to check in! Today I went with my usual one entree meal which included half in half fried rice/ chow mein and a side of orange and teriyaki chicken. I do like the quick convenience of getting the meal in a supply chain line! The food was as fresh and delicious as always! I also do think they have the best tasting passion fruit iced tea!,4,dW2CE2g42gYEU8k1vl-89A
Honestly - I come from an area which has First Watch (which is just like this place).  So I was hoping to like it.  The decor looks like someones grandmothers home - who was blind - and had bad taste in wallpaper.  Ordered - and waited 45 minutes for food - finally found the waitress who said there was a problem with the ticket.  Imagine my shock when I was informed my order had not been entered...but it would be right up.  15 minutes later (an hour) we ate...food was good but nothing special.  They were very nice and gave us a couple coupons and apologized.  Wont be back.,2,yllm2EH_bVuQVGH7qvB4EQ
"I was looking forward to trying the food here. But nothing stood out.  Chicken wings: over battered and salty. 5 spice chicken: nothing amazing. Oxtail fried rice: different, tasty but not spectacular. Close to $70 for food and 15% tip for lunch. Somewhat outrageous. I'll go for sushi or a good buffet instead.",2,Pjs_W69aQki1JPnvU9ew3w
Double Geo Thermal system that they installed in my home. All the duct work is crooked and three years later I can't find a grate to fit the holes in my walls and ceiling. Nothing but problems with their system and I was informed by Reliance they do not service the Geo Thermal that they sold to me. Buyer Beware. They have their brand name behind them but don't live up to their guarantees and warranties.,1,odayiMuLBOoqiCw0yYkhZg
"Amazing burgers and fries!  I had a classic bacon cheddar beef burger with carmalized onion sooooo freaking good!  The fries cooked in lard with rosemary added OMG the best and the best chocolate espresso shake ever!  I wish we were going to be in Cleveland longer, I would definitely come back!",5,s8b3SZwnM5k6zuZd8IB_6w
"Not impressed. Just because it is mall food court does not mean it has to suck. 

Hotdog was very average. Buns were dry and the dog was not particularly juicy. It can't be what they are famous for, can it?

Fried fish has thick hard batter. I do like the thick cut fries but many of the pieces were over fried. 

Grossly overpriced for the quality.",2,KMuGTu8XeP3_YLt97EjTCA
"Charlotte airport may have some of the best customer service with regards to ticket agents and bathroom attendants, but the TSA agents make it close to the worst. 

I travel out of the airport at least 4 times a month and the security lines can be over an hour wait. On average, 30 minutes. And while you're waiting, TSA agents stand around chatting. I count 12-13 agents at each checkpoint usually and only two lanes open. 4-5 of them looking at the same screen. This is not uncommon! 

I've asked questions, written letters, and have verbally shared my concerns. Not once, have I had a reasonable answer to the hold up. Does our government only hire idiots? 

If you travel thru Charlotte, take some deep breaths before entering.",1,ncHmy_61BAcKgZZtlRKtkQ
"When we got there the place was empty which concerned me a bit but I was hopeful. The food is good,  the prices are decent. Hubby ordered a platter which came with abit of everything.   The fried yucca was good,  the pork didn't seem fresh,  the tamale was ok, I'd say the best were the pupusas. My kids loved them!",4,KsnLigux-r25wvHOUkbSGg
"I've been here twice already In a row. I loved it the first time. I was searching for a new place to get ice cream but it is better than ice cream. Fast service and reasonably priced ! It will not disappoint you, the minute you walk in it already looks amazing.",5,0UHaDT1WOt5RyH94UZzZaA
"Essence is the hotel restaurant that serves up a great breakfast. Depending on your hotel frequency, you may be able to get breakfast as part of your stay as otherwise it's fairly expensive for what you're getting. For breakfast, there's eggs, bacon, an omelette station, a machine that automatically squeezes oranges into juice, and a variety of cool goods. 

The server is especially nice and will be very attentive with making sure your coffee cups are full. Great place to eat if youre staying at the Westin.",4,WsHDB2PQnrfY1NRdaw8hjg
"It took 50 min for the hibachi chef to show up at our table.. No apologies, no explanation, poor service.",1,fzTR9VwOZHxiHYdd4jK7KQ
"This is beyond the most incredible resort I have ever stayed at. Can't wait to come back! I went here for a quick staycation over the weekend for my anniversary and I couldn't ask for anything more special. The beauty of the resort and the service I received from every single staff member was Incredible! 

Check in is normally at 4pm but I called that morning and the staff was very kind over the phone and found an available room so we were able to check-in at 12pm. All parking is valet so you pull up, and the bell hops will help unload your car and direct you to check in desk. The staff was so nice checking us in and then even greeted us with a fresh glass of champagne. Our bell hop walked us to our room and even explained a little history about the resort. Like it used to be a home in 1922. 

The rooms are large and beautiful. We had a huge soaker tub and a large double shower head walk in shower. We also had a free Keurig in the room and a private patio. My favorite part was the bed! It was so fluffy and felt like a cloud! Best sleep of my life! They do a turn down service at night so they come in and turn down bed sheets, give chocolates, and close the curtains so your ready for bed. We received a gift of chocolate covered strawberries and champagne for our anniversary when we got back to the room. Such a romantic evening. 

This is a very beautiful historic Spanish style resort so very little kids which is nice for a special romantic occasion. There is multiple courtyards that all look different so it's gorgeous to just walk all the pathways and explore. Beautiful lit up at night. There is benches, tables, games, waterfalls, and fruit trees all over the property. Great large pool and jacuzzi which is open 24-7 so you can go anytime at night when it's less busy. They do have a great poolside bar and it's pretty packed during the day. 

Check-out was at 12pm but they are very accommodating so just a quick call down to front office they let us know we can check out at 1pm which allowed us more time to relax in the morning. We ordered breakfast in bed of pancakes and a fried egg sandwich which were both amazing! 

Overall everything from start to finish was amazing. Such a beautiful resort to stay at for a romantic evening and the staff made our stay so special. I'm very excited to come back, if not sooner, at least for our anniversary next year. Next time I want to try the famous T Cooks restaurant on property that I herd great things from. 

Thank you Hyatt and royal palms for making our anniversary so special!",5,pbflAYNWiQKwTLVN_6r4Gg
"By far my absolute favorite bar in Pittsburgh! It's such a hip, young bar where everyone is having a blast. Its totally my scene. The ""frat boys"" you were referencing below are people in collared shirts. Last time I checked, Its okay to go out and look nice, guys. Girls like it when you arent dressed in cargo shorts and a crappy t-shirt. Hellooooo!Haha lots of good looking guys and girls singing and drinking is what I saw. Loved the music and the vibe.

The drink prices are AMAZING especially coming from LA, I recognize a fun,Pittsburgh bar when I see it.  I love the architecture of the building too. My perfect night out involves Carson City in the South Side. Can't wait to come back.",5,Fn5ErHU-STm8KB5MtYauCg
"Tonite I decided to stop in and try this new restaurant and I am so glad I did. I walk in and I'm looking at these tv menus and the by the way the food I rciev d actually looked like the food I was served, The staff was very friendly and offered samples to help me decide which side dishes to order. I ordered a kebab and potato lula combo plate and it was awesome! This place has so many choices and everything was delicious and even healthy. I could only eat half my meal( decent portions) so I have leftovers for tomorrow! I will be back!",5,eC333TVUrEPsFdVHLPp5CA
"I Came on a Thursday evening and the shop was pretty empty. Less than a handful of customers in the shop but 8 staffs over the counter. It was a bit intimidating at first since they were all just waiting for me to place an order. But I could imagine there being a nice assembly system once the shop gets busy in peak hours.  I got a bit indecisive after checking out their menu. They offer prefixed items (some with ice creams, some without) and customized option in which you can build your own by adding toppings for a cost. It took me a bit of time to decide which option to go for but I ended up building my own with a cappuccino waffle base with a scoop of sesame seed ice cream drizzled with chocolate Syrup and sprinkled with icing sugar. Price came to about $8. I originally wanted to try their milk tea waffle but it was unavailable at the time. I was surprised to find their cappuccino waffle to actually taste like coffee. The base was crispy and aromatic with strong coffee flavour in every bite. The sesame ice cream is decent, not really packed with intense sesame flavour but the flavour was there. I'd actually prefer the ice cream to be more flavorful but in my case since the cappuccino waffle was so strong already, the ice cream created a good balance.

Overall, I think I had a great experience and I'd come back to try other flavors when I'm in the area.",3,aS8dUOwPwNi3pvAf0cDoKQ
"THE BEST BUN BO HUE EVER! This place is by far the best Vietnamese restaurant I have been to! The owner, Myles is extremely personable, friendly, and very informative! The care and attention to detail he puts into every aspect of the food drastically breaks through with such intense and immensely delicious flavors! I wish I could give this review more than five stars! I will definitely be frequenting this restaurant many times!",5,w-MqcwBI5z8JuwghIDzhMw
"Have visited this place  20 times over the last 25 years. Still good cornbread .The mesquite chicken is good, however it was GREAT 20 years ago. The potatoes are good and they were GREAT 20 years ago-with the right combo of parsley, cabbage, and onion. Somehow the flavor has changed maybe due to recipe changes. It's been 3 years and I will be returning in another month to see what's changed and will update my review accordingly. Service has never been a problem however perhaps the economy has taken it's toll on the ingredients. Can't speak for the drinks - have not ordered any there.",4,e4KOC2oanfpp2fkmGgsPKA
"First of all let me say this. We love this restraurant. The food is good quality for the price . The fish is always light and flavorful ! The salad  bar has over 55 ingredients  that u can pick and chose. The ribs are good .

The service is awesome . All the people are super nice and helpful. The gm PJ is the bomb . Always asking if everything is good !

The location has some challenges beginning close to light rail.however we always feel safe !!!",5,y2jziDr317RXraxyHWP4gQ
I don't know how to delete posts so I just edit it and deleted my previous comment which was for a different establishment. Sorry guys.,1,E7jNkI1qkL2ponp4XXjE_g
"Great company to work with! Very friendly people from scheduling to the service itself. Was given a call about 30 minutes before arrival, and I was shocked when he showed up on the early end of my estimated time frame, that literally never happens with companies anymore! He worked quick but effectively, all while cleaning up any mess left behind. Our carpets look brand new again, not a single stain left behind. The price was also extremely fair, and a serious bargain considering the quality service we received! Will definitely be using them anytime we need cleaning in the future.",5,3BE5Ua74oX9VJNbOn_4zuw
"Love this place, especially their lunch specials! Large portions and really great Thai food. Better for takeout, really small inside",4,rng-8-lOkOFX9K19U1SXVg
The food was so good. If you are looking for something spicy and tasty. Here is your best choice.,5,GRj2s65NPal0UybHJymwdg
Worst experience ever!!! They want to make as much money as possible in their cover charge. They did not let our group in since we had a few gay men in our group. When we tried calling the facility to make a complaint they gave us the round around. This is the worst place ever. Do not come in here!!!,1,u2rLgZayTlovRlPuOZLY0w
"Pleasantly surprised. Although not on the menu, I managed to order a spicy margarita. This is one of the best margaritas I've every had. For this spice loving girl, it came across powerfully spicy while still maintaining a margarita taste.  The pork barbacoa was a hearty well seasoned portion that properly pulled apart with ease. The salsa was a perfect slightly spicy thin consistency. Only the gauc and lack of tinga style chicken knocked this review down.",4,yODLqWjWMTrAwvT_vM-M3A
"There were 4 of us, and the wait was supposed to be 45min to an hour.  We waited next door at camp social (which had very bad customer service)... and 2 hours later there were still 2 people ahead of us.  They were supposed to call when a table was ready.. we left after 2 1/2 hours..  but we still have never received a phone call to say our table was ready(even though we left). Not impressed.  Maybe if we decide to give it another go, it will be better.",1,LxclQ_HqupYb-jMCtIwIWg
"This place isn't trying to be hippie or hipster.  The place is clean.  Almost too clean, but despite that I like the place.  Their coffee is way better than anything Starbucks could aspire to but my preference is their selection of teas.  Strong, hot, loose and full of energy and flavor.

I can't say anything spectacular about their sandwiches. I've only had a breakfast sandwich there once and I was not impressed.  The muffins are good but my favorite would be the Eclairs.  Though they used to replace them every day and I'm not sure that's still the case.

It's not the best coffee I've ever had.  It's not a particularly unique coffee experience, but it's still a decent cuppa at a somewhat reasonable price and best of all it's not Starbucks.",3,g0yTkOngbZAhVmvD7MxcFg
Had the ribs and brisket French dip and both were delicious!  The wait staff was friendly and serve us fast! Will definitely come back next time we are traveling through the area!,5,pq93LVg5Afp3Vg7TfqFbFQ
"I have had problems with Rosati's in the past: Really slow, forgetting the dessert part of the order, waiting 39 minutes past when they said it would be ready, and then it was the wrong pizza. So after avoiding them for probably a year and a half I thought I would try again. Once again I waited an hour and a half for them to get my order wrong!  I will NEVER order from Rosati's again. My question is: Does somebody actually run this place? Who's the manager? I have never spoke to someone in charge. The staff always attempts to be helpful, but there has never been a decision maker on site to help out any time I have had a problem. How ever owns this joint needs to take a serious look at who is minding there store because they could certainly do a lot better.",1,x2VGd4p3VAB564YCGPaZxQ
